episode,fsm_hit_count,fsm_state_final,hits,model_label,model_path,physics,reward,scenario_yaml,seed,sim_time,steps,survived,terminated,truncated
66,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6019286684123157,/tmp/drake_randomized/scenario_randomized.yaml,107,1.0100000000000007,101,False,True,False
67,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6199127143110745,/tmp/drake_randomized/scenario_randomized.yaml,108,1.0100000000000007,101,False,True,False
68,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.597953461053576,/tmp/drake_randomized/scenario_randomized.yaml,109,1.0000000000000007,100,False,True,False
69,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.579608545371322,/tmp/drake_randomized/scenario_randomized.yaml,110,1.0000000000000007,100,False,True,False
70,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5906825032942704,/tmp/drake_randomized/scenario_randomized.yaml,111,1.0000000000000007,100,False,True,False
71,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.3912736769936664,/tmp/drake_randomized/scenario_randomized.yaml,112,1.0100000000000007,101,False,True,False
72,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6343105930719335,/tmp/drake_randomized/scenario_randomized.yaml,113,1.0100000000000007,101,False,True,False
73,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6026352224711897,/tmp/drake_randomized/scenario_randomized.yaml,114,1.0000000000000007,100,False,True,False
74,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5570244680346472,/tmp/drake_randomized/scenario_randomized.yaml,115,1.0000000000000007,100,False,True,False
75,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5824361046752555,/tmp/drake_randomized/scenario_randomized.yaml,116,1.0000000000000007,100,False,True,False
76,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6018736756966687,/tmp/drake_randomized/scenario_randomized.yaml,117,1.0000000000000007,100,False,True,False
77,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5910049892376863,/tmp/drake_randomized/scenario_randomized.yaml,118,1.0000000000000007,100,False,True,False
78,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5919928729191066,/tmp/drake_randomized/scenario_randomized.yaml,119,1.0000000000000007,100,False,True,False
79,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.584354250880863,/tmp/drake_randomized/scenario_randomized.yaml,120,1.0000000000000007,100,False,True,False
80,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6395723044883947,/tmp/drake_randomized/scenario_randomized.yaml,121,1.0100000000000007,101,False,True,False
81,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6261671611669684,/tmp/drake_randomized/scenario_randomized.yaml,122,1.0100000000000007,101,False,True,False
82,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6136161658197663,/tmp/drake_randomized/scenario_randomized.yaml,123,1.0100000000000007,101,False,True,False
83,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.3971856106917917,/tmp/drake_randomized/scenario_randomized.yaml,124,1.0100000000000007,101,False,True,False
84,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.582715724549993,/tmp/drake_randomized/scenario_randomized.yaml,125,1.0000000000000007,100,False,True,False
85,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5863839471276284,/tmp/drake_randomized/scenario_randomized.yaml,126,1.0000000000000007,100,False,True,False
86,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6148340027816968,/tmp/drake_randomized/scenario_randomized.yaml,127,1.0100000000000007,101,False,True,False
87,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.577518243347142,/tmp/drake_randomized/scenario_randomized.yaml,128,1.0000000000000007,100,False,True,False
88,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6212995705156077,/tmp/drake_randomized/scenario_randomized.yaml,129,1.0100000000000007,101,False,True,False
89,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.602628632326785,/tmp/drake_randomized/scenario_randomized.yaml,130,1.0100000000000007,101,False,True,False
90,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.609163021802262,/tmp/drake_randomized/scenario_randomized.yaml,131,1.0100000000000007,101,False,True,False
91,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.63167369562307,/tmp/drake_randomized/scenario_randomized.yaml,132,1.0100000000000007,101,False,True,False
92,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6043160351511068,/tmp/drake_randomized/scenario_randomized.yaml,133,1.0100000000000007,101,False,True,False
93,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.627375916054072,/tmp/drake_randomized/scenario_randomized.yaml,134,1.0100000000000007,101,False,True,False
94,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5996170778609313,/tmp/drake_randomized/scenario_randomized.yaml,135,1.0000000000000007,100,False,True,False
95,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5983161342333667,/tmp/drake_randomized/scenario_randomized.yaml,136,1.0100000000000007,101,False,True,False
96,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6119731874302174,/tmp/drake_randomized/scenario_randomized.yaml,137,1.0100000000000007,101,False,True,False
97,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5965116898856495,/tmp/drake_randomized/scenario_randomized.yaml,138,1.0100000000000007,101,False,True,False
98,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.636171526312719,/tmp/drake_randomized/scenario_randomized.yaml,139,1.0100000000000007,101,False,True,False
99,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6006296865418,/tmp/drake_randomized/scenario_randomized.yaml,140,1.0000000000000007,100,False,True,False
100,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6038401259248825,/tmp/drake_randomized/scenario_randomized.yaml,141,1.0000000000000007,100,False,True,False
101,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5944698492085236,/tmp/drake_randomized/scenario_randomized.yaml,142,1.0100000000000007,101,False,True,False
102,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.580870135607473,/tmp/drake_randomized/scenario_randomized.yaml,143,1.0000000000000007,100,False,True,False
103,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.3864647462201436,/tmp/drake_randomized/scenario_randomized.yaml,144,1.0100000000000007,101,False,True,False
104,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5789851422667853,/tmp/drake_randomized/scenario_randomized.yaml,145,1.0000000000000007,100,False,True,False
105,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.602373084559294,/tmp/drake_randomized/scenario_randomized.yaml,146,1.0100000000000007,101,False,True,False
106,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5785898971060535,/tmp/drake_randomized/scenario_randomized.yaml,147,1.0000000000000007,100,False,True,False
107,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5893383375311014,/tmp/drake_randomized/scenario_randomized.yaml,148,1.0000000000000007,100,False,True,False
108,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6139430053468615,/tmp/drake_randomized/scenario_randomized.yaml,149,1.0100000000000007,101,False,True,False
109,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5873258280539786,/tmp/drake_randomized/scenario_randomized.yaml,150,1.0000000000000007,100,False,True,False
110,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.569875190939872,/tmp/drake_randomized/scenario_randomized.yaml,151,1.0000000000000007,100,False,True,False
111,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.3980263394387684,/tmp/drake_randomized/scenario_randomized.yaml,152,1.0100000000000007,101,False,True,False
112,1.0,FOLLOW_THROUGH,1,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,1.4007103795621179,/tmp/drake_randomized/scenario_randomized.yaml,153,1.0100000000000007,101,False,True,False
113,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.612822454529686,/tmp/drake_randomized/scenario_randomized.yaml,154,1.0100000000000007,101,False,True,False
114,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.6229234753399413,/tmp/drake_randomized/scenario_randomized.yaml,155,1.0100000000000007,101,False,True,False
115,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5973833944349813,/tmp/drake_randomized/scenario_randomized.yaml,156,1.0000000000000007,100,False,True,False
116,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.5875263855951074,/tmp/drake_randomized/scenario_randomized.yaml,157,1.0000000000000007,100,False,True,False
117,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.570064477373676,/tmp/drake_randomized/scenario_randomized.yaml,158,1.0000000000000007,100,False,True,False
118,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.599499013848152,/tmp/drake_randomized/scenario_randomized.yaml,159,1.0000000000000007,100,False,True,False
119,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.635296190368739,/tmp/drake_randomized/scenario_randomized.yaml,160,1.0100000000000007,101,False,True,False
120,1.0,FOLLOW_THROUGH,0,Nominal,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_baseline_final.zip,randomized,-3.625275614386056,/tmp/drake_randomized/scenario_randomized.yaml,161,1.0100000000000007,101,False,True,False
1,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,42,20.000000000000327,2000,True,False,True
2,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,43,20.000000000000327,2000,True,False,True
3,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,44,20.000000000000327,2000,True,False,True
4,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,45,20.000000000000327,2000,True,False,True
5,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,46,20.000000000000327,2000,True,False,True
6,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,47,20.000000000000327,2000,True,False,True
7,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,48,20.000000000000327,2000,True,False,True
8,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,49,20.000000000000327,2000,True,False,True
9,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,50,20.000000000000327,2000,True,False,True
10,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,51,20.000000000000327,2000,True,False,True
11,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,52,20.000000000000327,2000,True,False,True
12,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,53,20.000000000000327,2000,True,False,True
13,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,54,20.000000000000327,2000,True,False,True
14,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,55,20.000000000000327,2000,True,False,True
15,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,56,20.000000000000327,2000,True,False,True
16,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,57,20.000000000000327,2000,True,False,True
17,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,58,20.000000000000327,2000,True,False,True
18,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,59,20.000000000000327,2000,True,False,True
19,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,60,20.000000000000327,2000,True,False,True
20,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,61,20.000000000000327,2000,True,False,True
21,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,62,20.000000000000327,2000,True,False,True
22,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,63,20.000000000000327,2000,True,False,True
23,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,64,20.000000000000327,2000,True,False,True
24,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,65,20.000000000000327,2000,True,False,True
25,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,66,20.000000000000327,2000,True,False,True
26,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,67,20.000000000000327,2000,True,False,True
27,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,68,20.000000000000327,2000,True,False,True
28,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,69,20.000000000000327,2000,True,False,True
29,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,70,20.000000000000327,2000,True,False,True
30,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,71,20.000000000000327,2000,True,False,True
31,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,72,20.000000000000327,2000,True,False,True
32,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,73,20.000000000000327,2000,True,False,True
33,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,74,20.000000000000327,2000,True,False,True
34,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,75,20.000000000000327,2000,True,False,True
35,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,76,20.000000000000327,2000,True,False,True
36,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,77,20.000000000000327,2000,True,False,True
37,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,78,20.000000000000327,2000,True,False,True
38,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,79,20.000000000000327,2000,True,False,True
39,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,80,20.000000000000327,2000,True,False,True
40,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,81,20.000000000000327,2000,True,False,True
41,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,82,20.000000000000327,2000,True,False,True
42,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,83,20.000000000000327,2000,True,False,True
43,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,84,20.000000000000327,2000,True,False,True
44,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,85,20.000000000000327,2000,True,False,True
45,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,86,20.000000000000327,2000,True,False,True
